volatile acidity,total sulfur dioxide,sulphates,alcohol,target,predicted_target
0.46,37.0,0.65,9.8,5,5.563571835659046
0.36,23.0,0.76,12.0,6,6.704538939013824
0.59,53.0,0.67,9.7,5,5.500069278754573
0.5,14.0,0.52,10.7,6,5.235458004300293
0.545,61.0,0.67,10.7,6,5.77477431235754
0.52,56.0,0.79,12.1,7,6.394797718946219
0.45,75.0,0.57,9.7,5,5.315307079871952
0.61,24.0,0.77,11.1,6,5.778094507907671
0.31,28.0,0.83,11.2,7,6.44688592395079
0.785,13.0,0.61,10.0,4,5.348931830637671
0.56,67.0,0.73,11.8,7,6.369364705133117
0.42,148.0,0.57,11.3,6,5.532778243494944
0.54,13.0,0.58,11.4,5,5.405726294858646
0.6,19.0,0.57,11.4,5,5.539601145517832
0.31,96.0,0.58,9.2,5,5.426097788965008
0.24,10.0,0.59,9.5,6,5.685659165183805
0.61,88.0,0.53,9.8,5,5.198445678909979
0.53,22.0,0.68,9.9,6,5.625580571359707
0.835,11.0,0.52,10.0,5,4.780436051108841
0.53,31.0,0.56,10.0,6,5.4139792939783
0.88,20.0,0.56,9.9,5,4.9476026883227755
0.67,27.0,0.54,9.4,5,5.024096759789013
0.5,55.0,0.68,10.9,5,5.814980630860281
0.59,18.0,0.59,10.8,7,5.760067081819736
0.855,38.0,0.56,10.75,6,5.285275035223475
0.36,44.0,0.85,11.0,7,6.44688592395079
0.315,15.0,0.7,9.2,6,5.787003558509674
0.56,92.0,0.65,10.1,5,5.605740060909116
0.39,91.0,0.55,12.1,6,6.07017690150294
0.635,62.0,1.09,9.3,5,5.142141410926248
0.42,50.0,0.74,14.0,8,6.6191197172727225
0.42,88.0,0.52,9.2,5,5.078679718016953
0.24,73.0,0.9,10.2,6,5.932977425575328
0.785,153.0,0.69,9.3,5,5.1323468344286285
0.44,19.0,0.57,10.4,6,5.4139792939783
0.28,21.0,0.66,9.9,7,5.8999959301111105
0.69,12.0,0.53,12.9,6,5.700658673210699
0.48,32.0,0.56,10.0,6,5.4139792939783
0.62,54.0,0.52,9.4,5,4.989591547907068
0.62,42.0,0.57,11.5,6,5.628093695216147
0.34,44.0,0.56,12.0,6,6.052948318144255
0.795,26.0,0.83,9.4,6,5.514566496304088
0.45,50.0,0.91,9.9,6,5.5002533750404785
0.78,32.0,0.56,10.6,6,5.215071229571404
0.52,15.0,0.63,9.4,6,5.407584914015447
0.63,27.0,0.54,9.5,6,5.17694157869765
0.36,55.0,0.82,11.0,7,5.980558498977887
0.51,30.0,0.58,10.5,6,5.5644085999568444
0.41,42.0,0.66,10.5,5,5.8055754556705566
0.46,44.0,0.53,11.2,5,5.539601145517832
0.26,27.0,0.8,9.4,6,5.787003558509674
0.72,14.0,0.58,9.8,5,5.2866841415988715
0.635,86.0,0.54,9.7,5,5.198445678909979
0.26,25.0,0.61,11.8,5,6.25671548741018
0.65,15.0,0.62,10.4,6,5.520368077104716
0.71,34.0,0.53,9.5,5,5.163466213937575
0.715,47.0,0.45,9.4,5,5.057180815417361
0.48,111.0,0.53,9.7,5,5.099536537688334
0.78,87.0,0.53,10.0,5,5.113217940864504
0.53,44.0,0.59,10.7,6,5.7457190140786265
0.21,24.0,0.84,9.2,7,5.828002162037854
0.22,28.0,0.87,10.3,6,6.298828736181608
0.38,29.0,0.76,11.3,8,6.364381800539795
0.705,15.0,0.58,10.7,5,5.252226561421883
0.36,18.0,1.05,9.4,5,5.761289974698344
0.715,52.0,0.77,9.5,5,5.370768131223587
0.6,18.0,0.56,12.2,6,5.74986934758321
0.725,17.0,0.49,10.8,6,5.188764787929164
0.38,85.0,0.77,11.4,6,5.822043558265002
0.58,115.0,0.59,9.5,5,5.066302473078499
0.46,54.0,0.64,10.4,6,5.627798108237787
0.43,12.0,0.72,11.5,7,6.216669434791579
0.68,44.0,0.55,9.5,6,5.233670019589646
0.43,51.0,0.64,10.4,5,5.627798108237787
0.26,27.0,0.8,9.4,6,5.787003558509674
0.32,58.0,0.97,10.6,5,5.980558498977887
0.63,29.0,0.73,9.6,5,5.492880524909757
0.31,25.0,0.76,10.1,6,6.257830132653429
0.45,28.0,0.51,9.9,6,5.181495014199399
0.5,17.0,0.77,10.8,6,5.995640811073123
0.24,27.0,0.59,11.3,7,5.918653272857816
0.32,70.0,0.62,10.1,5,5.762444719694558
0.53,52.0,0.76,11.6,7,6.202383092732777
0.685,84.0,0.61,9.3,5,5.207294083583309
0.6,73.0,0.57,10.0,5,5.359925549292728
0.48,61.0,0.6,10.4,5,5.568948085876349
1.0,37.0,0.55,9.0,6,5.1588099573675334
0.49,34.0,0.48,9.2,6,5.066376885513459
0.38,90.0,0.65,8.5,5,5.391759332185231
0.565,112.0,0.61,9.5,5,5.066302473078499
0.53,89.0,0.46,9.6,6,5.181940870384015
0.655,12.0,0.39,9.5,5,5.029923112631968
0.3,9.0,0.57,11.5,7,6.149424682417537
0.56,58.0,0.56,10.1,6,5.359925549292728
0.3,278.0,0.51,12.3,7,6.137525501208314
0.57,32.0,0.78,10.7,6,5.9812927433320136
0.27,46.0,0.8,10.2,6,6.167870141790305
0.35,61.0,0.5,9.5,5,5.245031774585753
0.31,85.0,0.53,9.7,5,5.4745725095451245
1.01,88.0,0.6,11.5,6,5.1663762683995
0.885,8.0,0.33,9.1,4,4.9325215575100785
0.19,30.0,0.69,11.2,6,6.40588732042261
0.43,89.0,0.68,10.0,5,5.605740060909116
0.27,17.0,0.52,12.5,7,6.112398488752934
0.67,11.0,0.52,9.5,5,4.87575533852788
0.53,77.0,0.77,13.0,5,6.698426062355017
0.91,11.0,0.64,10.9,4,5.59648355065802
0.64,55.0,0.63,11.0,5,5.679970958724237
0.25,10.0,0.71,12.5,7,7.079456663375215
0.56,58.0,0.56,10.1,6,5.359925549292728
0.66,31.0,0.63,10.3,5,5.5792180994661535
0.41,47.0,0.81,10.8,6,6.072556003824116
0.48,52.0,0.53,10.5,6,5.359925549292728
0.31,35.0,0.59,12.5,7,6.306566663874825
0.4,62.0,0.63,10.5,6,5.764382095151371
0.5,26.0,0.45,9.5,5,5.103300199864219
0.83,25.0,0.45,9.6,5,4.907938701893461
0.38,70.0,0.59,9.5,6,5.42387834656453
0.5,49.0,0.78,9.5,5,5.438051743553265
0.36,44.0,0.85,11.0,7,6.44688592395079
0.57,11.0,0.68,9.5,5,5.554093322278266
0.755,103.0,1.36,10.2,6,5.411789275541864
0.29,30.0,0.53,9.5,6,5.305120713960215
0.75,80.0,0.52,10.1,5,5.231588989213652
0.33,48.0,0.88,12.4,7,6.60673301821115
0.6,45.0,0.54,11.0,5,5.520567114343517
0.81,85.0,0.42,9.2,5,4.9918240578116455
0.26,49.0,0.54,9.6,5,5.28197879103786
0.24,25.0,0.87,8.7,6,5.828002162037854
0.33,80.0,0.76,10.7,7,5.863549078147817
0.835,93.0,0.85,13.0,7,6.851024952006445
0.62,148.0,0.93,9.2,5,5.055150248834552
0.32,15.0,0.78,9.6,5,5.79790407292792
0.52,70.0,0.82,12.9,6,6.698426062355017
0.27,8.0,0.51,11.8,6,6.121129267328425
0.55,15.0,0.58,11.0,7,5.423323814658418
0.49,50.0,0.69,9.2,6,5.39797225440509
0.62,63.0,0.61,9.2,5,5.207520494799851
0.605,31.0,0.53,11.8,6,5.725435475247723
0.51,38.0,0.66,9.6,6,5.554093322278266
0.645,39.0,0.58,9.2,6,5.273978157425127
0.3,72.0,0.72,11.8,6,6.505621144135986
0.4,40.0,0.6,12.2,6,6.309378472920344
0.31,33.0,0.8,10.5,7,6.257830132653429
1.09,31.0,0.43,11.4,4,4.511245525333774
0.91,56.0,0.56,9.2,5,4.992132750396919
0.52,38.0,0.52,9.3,5,5.028130615967248
0.28,15.0,0.74,11.8,7,6.704538939013824
0.35,102.0,0.58,9.5,5,5.430531792442398
0.705,28.0,0.66,10.2,5,5.653599772037419
0.42,98.0,0.95,9.2,5,5.275852735284039
0.69,33.0,0.45,9.4,5,5.016155984495219
0.32,9.0,0.55,12.3,6,6.336304039301683
0.5,14.0,0.62,11.5,6,5.9136711622391696
0.645,23.0,0.74,11.1,5,5.883558245397017
0.36,44.0,0.85,11.0,7,6.44688592395079
0.695,20.0,0.54,10.1,5,5.192563882655543
0.545,61.0,0.67,10.7,6,5.77477431235754
0.7,15.0,0.6,9.0,6,5.383872499835096
0.58,114.0,0.54,9.4,6,5.004087319978828
0.42,10.0,0.63,9.6,5,5.37498086240481
0.675,43.0,0.53,9.2,4,5.1675677305089565
0.62,46.0,0.51,11.8,6,5.6969416927793874
0.33,22.0,0.74,11.2,7,6.40588732042261
0.37,26.0,1.06,9.1,6,5.672618383769088
0.615,42.0,0.73,10.0,7,5.695397090921617
0.66,23.0,1.2,10.3,5,5.782071957672136
0.61,50.0,0.61,10.2,6,5.452086684914376
0.37,24.0,0.65,12.8,6,6.42911893810724
0.6,131.0,0.52,9.9,5,5.088107812851648
0.4,54.0,0.66,10.2,5,5.971536925537609
0.5,22.0,0.56,10.4,6,5.4139792939783
0.665,19.0,0.73,9.3,5,5.366058505933635
0.685,31.0,0.7,10.1,6,5.694991026964236
1.115,12.0,0.6,11.2,4,4.806377157769542
0.63,64.0,0.79,9.3,5,5.248505210020552
0.69,52.0,0.6,10.2,6,5.398255683418546
0.58,11.0,0.58,11.3,6,5.405726294858646
0.46,17.0,0.7,10.2,5,5.74869420929681
0.38,60.0,0.75,14.0,6,6.521070956090731
0.44,41.0,0.69,11.9,6,6.418040861599426
0.7,16.0,0.52,12.6,5,5.841184073598955
0.35,61.0,0.5,9.5,5,5.245031774585753
0.38,11.0,0.57,13.2,6,5.980873382598777
0.59,16.0,0.92,10.5,7,5.772606880128796
0.37,19.0,0.81,11.2,7,6.364381800539795
0.57,45.0,0.6,9.4,6,5.2844756625381715
0.6,98.0,0.62,9.5,5,5.337617871073002
0.39,35.0,0.61,10.8,6,5.8427065947788765
0.36,41.0,0.66,12.5,6,6.41090000203991
0.61,60.0,0.4,9.3,5,5.027837817453279
0.66,53.0,0.72,11.0,6,5.800928785465568
0.4,58.0,0.58,9.4,5,5.341001000693615
0.58,94.0,0.58,9.5,6,5.320842814282777
0.575,24.0,0.69,9.0,5,5.584584062786838
0.34,28.0,0.44,10.1,5,5.533595311498505
0.4,45.0,0.58,10.0,5,5.724191418151188
0.66,102.0,0.78,12.8,6,6.517487450993168
0.35,37.0,0.91,11.0,6,6.44688592395079
0.65,25.0,0.67,9.5,6,5.45148926998294
0.3,24.0,0.85,11.7,7,6.745537542542004
0.67,21.0,0.54,9.5,5,5.0610200741397735
0.69,27.0,0.67,9.8,5,5.446304370739692
0.38,49.0,0.52,9.9,6,5.227081280019184
0.5,42.0,0.62,9.5,5,5.350577951618861
0.84,48.0,0.56,12.3,7,5.986512819237269
0.6,121.0,0.49,9.4,5,4.992658595142142
0.22,28.0,0.87,10.3,6,6.298828736181608
0.87,61.0,0.72,9.8,4,5.234753697672896
0.74,46.0,0.59,12.5,6,6.30663847149613
0.29,160.0,0.54,10.3,6,5.60117837118529
0.54,17.0,0.72,13.1,8,6.776276687000599
0.31,15.0,0.79,8.4,6,5.787003558509674
0.45,66.0,0.58,9.8,5,5.403727650149835
0.63,126.0,0.61,9.5,5,5.041540011606356
0.4,46.0,0.6,12.2,6,6.202215896563498
0.735,54.0,0.57,9.8,5,5.144614677414149
0.38,10.0,0.65,11.8,7,6.419538767549908
0.34,48.0,0.86,11.0,6,6.2826483858068345
0.23,17.0,0.54,12.3,6,6.1644677802122
0.43,32.0,0.5,9.6,5,5.103300199864219
0.6,71.0,0.57,9.7,5,5.315307079871952
0.26,47.0,0.78,11.3,7,6.25364796757302
0.42,55.0,0.75,8.7,6,5.355710665541574
0.54,31.0,0.6,9.3,6,5.407584914015447
0.49,44.0,0.54,9.7,5,5.369360824557524
0.61,59.0,0.7,11.5,6,6.121915778778467
0.45,49.0,0.76,10.3,6,5.685191652392337
0.6,7.0,0.37,13.0,5,5.588056671748428
0.12,21.0,0.76,11.9,7,6.704538939013824
0.54,31.0,0.51,10.4,6,5.226113483620175
0.62,37.0,0.58,10.7,6,5.403705713381544
0.36,69.0,0.53,10.1,6,5.5119839312600805
0.58,18.0,0.63,10.0,6,5.6913006651422595
0.67,17.0,0.47,10.0,5,5.0252701505665
0.64,33.0,0.63,11.3,6,5.776855614544134
0.63,77.5,0.45,9.5,5,5.093959847272702
0.6,38.0,0.53,9.8,5,5.369360824557524
0.27,27.0,0.69,11.2,6,6.40588732042261
0.765,14.0,0.54,9.7,4,5.147945413234767
