volatile acidity,total sulfur dioxide,sulphates,alcohol,target
0.53,25.0,0.59,9.3,6
0.725,17.0,0.49,10.8,6
0.43,86.0,0.62,9.5,6
0.585,30.0,0.48,9.8,6
0.78,66.0,1.17,9.2,5
0.38,19.0,0.62,10.8,6
0.715,52.0,0.77,9.5,5
0.42,60.0,0.7,10.8,6
0.42,90.0,0.57,9.1,5
0.625,24.0,0.99,13.3,6
0.38,49.0,0.7,10.0,7
0.57,119.0,0.57,9.3,5
0.735,77.0,0.64,9.3,5
0.54,36.0,0.64,9.8,5
0.705,28.0,0.72,10.0,5
0.77,92.0,0.58,9.2,5
0.42,34.0,0.77,12.1,7
0.63,33.0,0.57,9.4,5
0.55,51.0,0.76,11.2,6
0.46,53.0,0.74,9.2,6
0.27,8.0,0.64,11.0,7
0.42,16.0,0.74,12.3,6
0.69,112.0,0.71,9.3,5
0.69,21.0,0.6,11.3,6
0.8,31.0,0.48,9.9,5
0.41,23.0,0.56,10.5,5
0.22,20.0,0.82,10.0,6
0.935,86.0,0.64,11.3,4
0.25,42.0,0.83,10.6,6
0.615,59.0,0.52,9.9,5
0.58,65.0,0.54,9.2,5
0.41,69.0,1.31,9.3,5
0.57,79.0,0.69,9.5,6
0.75,32.0,0.61,12.8,6
0.36,71.0,0.84,14.9,5
0.87,31.0,0.5,9.8,5
0.67,51.0,1.14,9.4,5
0.4,17.0,0.67,9.3,6
0.61,10.0,0.6,9.5,5
0.965,32.0,0.67,10.2,5
0.57,45.0,0.74,12.7,8
0.4,29.0,0.65,11.2,6
0.57,35.0,0.62,10.8,6
0.715,81.0,0.54,9.5,6
0.83,70.0,0.52,9.9,5
0.645,18.0,0.55,9.6,6
0.58,46.0,0.47,9.2,5
0.51,31.0,0.54,10.5,6
0.38,12.0,0.55,11.4,6
0.67,20.0,0.56,11.8,4
0.44,53.0,0.62,9.3,5
0.58,124.0,0.48,10.5,5
0.59,44.0,0.68,10.8,6
0.52,18.0,0.52,9.4,5
0.36,38.0,0.88,13.6,7
0.735,28.0,0.6,9.4,5
0.67,48.0,0.49,11.4,6
0.5,82.0,0.75,8.8,5
0.58,63.0,0.62,9.1,6
0.6,91.0,0.56,9.8,6
0.58,28.0,0.52,10.0,5
0.49,50.0,0.69,9.2,6
0.5,28.0,0.55,12.3,6
0.67,75.0,0.59,9.2,4
0.655,35.0,0.42,9.6,5
0.6,71.0,0.57,9.7,5
0.52,20.0,0.81,9.6,6
0.36,44.0,0.85,11.0,7
0.42,18.0,0.87,11.3,6
0.34,53.0,0.81,9.5,6
0.58,109.0,0.49,9.8,6
0.38,42.0,0.61,10.3,5
0.5,20.0,0.79,10.7,6
0.31,16.0,0.81,12.5,7
0.51,15.0,0.66,11.8,7
0.815,29.0,0.51,9.8,3
0.66,13.0,0.55,10.4,5
0.18,15.0,0.64,10.1,6
0.28,22.0,0.68,10.6,5
0.915,23.0,0.65,10.2,7
0.27,25.0,0.72,10.6,6
0.38,84.0,0.7,9.6,4
0.51,73.0,0.63,10.2,6
0.55,17.0,0.64,9.4,6
0.57,120.0,0.53,9.3,5
0.68,39.0,0.7,9.9,6
0.35,16.0,0.65,11.0,8
0.45,38.0,0.71,10.8,5
0.39,23.0,0.56,9.3,5
0.36,24.0,0.7,11.4,8
0.36,39.0,0.52,12.7,6
0.3,72.0,0.72,11.8,6
0.28,22.0,0.68,10.6,5
0.4,40.0,0.63,9.7,6
0.92,93.0,0.54,9.8,5
0.52,49.0,0.86,10.6,7
0.29,37.0,0.58,9.5,5
0.59,119.0,0.5,9.1,5
0.2,51.0,0.81,10.4,6
0.695,13.0,0.52,9.2,5
0.62,52.0,0.62,10.8,5
0.19,135.0,0.44,9.5,5
0.69,27.0,0.61,9.1,5
0.695,20.0,0.54,10.1,5
0.835,14.0,0.52,9.3,5
0.95,20.0,0.56,9.6,5
0.885,12.0,0.51,10.8,5
0.64,38.0,0.59,9.7,5
0.51,54.0,0.93,10.7,6
0.32,67.0,0.92,10.8,7
0.47,14.0,0.58,10.9,4
0.49,136.0,1.95,9.9,6
0.36,35.0,0.93,12.4,6
0.47,51.0,0.86,9.9,4
0.74,16.0,0.63,11.5,6
0.36,55.0,0.73,10.9,6
0.29,59.0,0.67,10.1,6
0.51,9.0,0.54,10.5,5
0.46,11.0,0.54,11.4,5
0.56,46.0,0.92,10.0,6
0.58,50.0,0.67,12.5,6
0.96,60.0,0.44,10.9,5
0.33,9.0,0.48,10.4,6
0.46,35.0,0.56,9.0,6
1.0,16.0,0.46,10.0,5
0.61,87.0,0.62,9.7,5
1.04,32.0,0.57,11.0,4
0.28,12.0,0.62,12.4,7
0.59,94.0,0.53,9.7,6
0.56,18.0,0.62,9.3,5
0.37,28.0,0.73,11.3,7
0.765,42.0,0.55,9.4,5
0.82,23.0,0.63,9.8,5
0.42,42.0,0.64,9.0,5
