volatile acidity,total sulfur dioxide,sulphates,alcohol,target
0.62,54.0,0.52,9.4,5
0.62,42.0,0.57,11.5,6
0.34,44.0,0.56,12.0,6
0.795,26.0,0.83,9.4,6
0.45,50.0,0.91,9.9,6
0.78,32.0,0.56,10.6,6
0.52,15.0,0.63,9.4,6
0.63,27.0,0.54,9.5,6
0.36,55.0,0.82,11.0,7
0.51,30.0,0.58,10.5,6
0.41,42.0,0.66,10.5,5
0.46,44.0,0.53,11.2,5
0.26,27.0,0.8,9.4,6
0.72,14.0,0.58,9.8,5
0.635,86.0,0.54,9.7,5
0.26,25.0,0.61,11.8,5
0.65,15.0,0.62,10.4,6
0.71,34.0,0.53,9.5,5
0.715,47.0,0.45,9.4,5
0.48,111.0,0.53,9.7,5
0.78,87.0,0.53,10.0,5
0.53,44.0,0.59,10.7,6
0.21,24.0,0.84,9.2,7
0.22,28.0,0.87,10.3,6
0.38,29.0,0.76,11.3,8
0.705,15.0,0.58,10.7,5
0.36,18.0,1.05,9.4,5
0.715,52.0,0.77,9.5,5
0.6,18.0,0.56,12.2,6
0.725,17.0,0.49,10.8,6
0.38,85.0,0.77,11.4,6
0.58,115.0,0.59,9.5,5
0.46,54.0,0.64,10.4,6
0.43,12.0,0.72,11.5,7
0.68,44.0,0.55,9.5,6
0.43,51.0,0.64,10.4,5
0.26,27.0,0.8,9.4,6
0.32,58.0,0.97,10.6,5
0.63,29.0,0.73,9.6,5
0.31,25.0,0.76,10.1,6
0.45,28.0,0.51,9.9,6
0.5,17.0,0.77,10.8,6
0.24,27.0,0.59,11.3,7
0.32,70.0,0.62,10.1,5
0.53,52.0,0.76,11.6,7
0.685,84.0,0.61,9.3,5
0.6,73.0,0.57,10.0,5
0.48,61.0,0.6,10.4,5
1.0,37.0,0.55,9.0,6
0.49,34.0,0.48,9.2,6
0.38,90.0,0.65,8.5,5
0.565,112.0,0.61,9.5,5
0.53,89.0,0.46,9.6,6
0.655,12.0,0.39,9.5,5
0.3,9.0,0.57,11.5,7
0.56,58.0,0.56,10.1,6
0.3,278.0,0.51,12.3,7
0.57,32.0,0.78,10.7,6
0.27,46.0,0.8,10.2,6
0.35,61.0,0.5,9.5,5
0.31,85.0,0.53,9.7,5
1.01,88.0,0.6,11.5,6
0.885,8.0,0.33,9.1,4
0.19,30.0,0.69,11.2,6
0.43,89.0,0.68,10.0,5
0.27,17.0,0.52,12.5,7
0.67,11.0,0.52,9.5,5
0.53,77.0,0.77,13.0,5
0.91,11.0,0.64,10.9,4
0.64,55.0,0.63,11.0,5
0.25,10.0,0.71,12.5,7
0.56,58.0,0.56,10.1,6
0.66,31.0,0.63,10.3,5
0.41,47.0,0.81,10.8,6
0.48,52.0,0.53,10.5,6
0.31,35.0,0.59,12.5,7
0.4,62.0,0.63,10.5,6
0.5,26.0,0.45,9.5,5
0.83,25.0,0.45,9.6,5
0.38,70.0,0.59,9.5,6
0.5,49.0,0.78,9.5,5
0.36,44.0,0.85,11.0,7
0.57,11.0,0.68,9.5,5
0.755,103.0,1.36,10.2,6
0.29,30.0,0.53,9.5,6
0.75,80.0,0.52,10.1,5
0.33,48.0,0.88,12.4,7
0.6,45.0,0.54,11.0,5
0.81,85.0,0.42,9.2,5
0.26,49.0,0.54,9.6,5
0.24,25.0,0.87,8.7,6
0.33,80.0,0.76,10.7,7
0.835,93.0,0.85,13.0,7
0.62,148.0,0.93,9.2,5
0.32,15.0,0.78,9.6,5
0.52,70.0,0.82,12.9,6
0.27,8.0,0.51,11.8,6
0.55,15.0,0.58,11.0,7
0.49,50.0,0.69,9.2,6
0.62,63.0,0.61,9.2,5
0.605,31.0,0.53,11.8,6
0.51,38.0,0.66,9.6,6
0.645,39.0,0.58,9.2,6
0.3,72.0,0.72,11.8,6
0.4,40.0,0.6,12.2,6
0.31,33.0,0.8,10.5,7
1.09,31.0,0.43,11.4,4
0.91,56.0,0.56,9.2,5
0.52,38.0,0.52,9.3,5
0.28,15.0,0.74,11.8,7
0.35,102.0,0.58,9.5,5
0.705,28.0,0.66,10.2,5
0.42,98.0,0.95,9.2,5
0.69,33.0,0.45,9.4,5
0.32,9.0,0.55,12.3,6
0.5,14.0,0.62,11.5,6
0.645,23.0,0.74,11.1,5
0.36,44.0,0.85,11.0,7
0.695,20.0,0.54,10.1,5
0.545,61.0,0.67,10.7,6
0.7,15.0,0.6,9.0,6
0.58,114.0,0.54,9.4,6
0.42,10.0,0.63,9.6,5
0.675,43.0,0.53,9.2,4
0.62,46.0,0.51,11.8,6
0.33,22.0,0.74,11.2,7
0.37,26.0,1.06,9.1,6
0.615,42.0,0.73,10.0,7
0.66,23.0,1.2,10.3,5
0.61,50.0,0.61,10.2,6
0.37,24.0,0.65,12.8,6
0.6,131.0,0.52,9.9,5
0.4,54.0,0.66,10.2,5
0.5,22.0,0.56,10.4,6
0.665,19.0,0.73,9.3,5
0.685,31.0,0.7,10.1,6
1.115,12.0,0.6,11.2,4
0.63,64.0,0.79,9.3,5
0.69,52.0,0.6,10.2,6
0.58,11.0,0.58,11.3,6
0.46,17.0,0.7,10.2,5
0.38,60.0,0.75,14.0,6
0.44,41.0,0.69,11.9,6
0.7,16.0,0.52,12.6,5
0.35,61.0,0.5,9.5,5
0.38,11.0,0.57,13.2,6
0.59,16.0,0.92,10.5,7
0.37,19.0,0.81,11.2,7
0.57,45.0,0.6,9.4,6
0.6,98.0,0.62,9.5,5
0.39,35.0,0.61,10.8,6
0.36,41.0,0.66,12.5,6
0.61,60.0,0.4,9.3,5
0.66,53.0,0.72,11.0,6
0.4,58.0,0.58,9.4,5
0.58,94.0,0.58,9.5,6
0.575,24.0,0.69,9.0,5
0.34,28.0,0.44,10.1,5
0.4,45.0,0.58,10.0,5
0.66,102.0,0.78,12.8,6
0.35,37.0,0.91,11.0,6
0.65,25.0,0.67,9.5,6
0.3,24.0,0.85,11.7,7
0.67,21.0,0.54,9.5,5
0.69,27.0,0.67,9.8,5
0.38,49.0,0.52,9.9,6
0.5,42.0,0.62,9.5,5
0.84,48.0,0.56,12.3,7
0.6,121.0,0.49,9.4,5
0.22,28.0,0.87,10.3,6
0.87,61.0,0.72,9.8,4
0.74,46.0,0.59,12.5,6
0.29,160.0,0.54,10.3,6
0.54,17.0,0.72,13.1,8
0.31,15.0,0.79,8.4,6
0.45,66.0,0.58,9.8,5
0.63,126.0,0.61,9.5,5
0.4,46.0,0.6,12.2,6
0.735,54.0,0.57,9.8,5
0.38,10.0,0.65,11.8,7
0.34,48.0,0.86,11.0,6
0.23,17.0,0.54,12.3,6
0.43,32.0,0.5,9.6,5
0.6,71.0,0.57,9.7,5
0.26,47.0,0.78,11.3,7
0.42,55.0,0.75,8.7,6
0.54,31.0,0.6,9.3,6
0.49,44.0,0.54,9.7,5
0.61,59.0,0.7,11.5,6
0.45,49.0,0.76,10.3,6
0.6,7.0,0.37,13.0,5
0.12,21.0,0.76,11.9,7
0.54,31.0,0.51,10.4,6
0.62,37.0,0.58,10.7,6
0.36,69.0,0.53,10.1,6
0.58,18.0,0.63,10.0,6
0.67,17.0,0.47,10.0,5
0.64,33.0,0.63,11.3,6
0.63,77.5,0.45,9.5,5
0.6,38.0,0.53,9.8,5
0.27,27.0,0.69,11.2,6
0.765,14.0,0.54,9.7,4
